id,abandono
CR-2018-EDC116,0
CR-2018-JLH459,0
AB-2018-DP750,1
TO-2019-JMI954,0
TO-2018-SNP756,0
TO-2019-JAL130,1
CR-2019-FN245,0
CU-2019-MPP834,0
TO-2019-CGM101,0
CR-2019-LEP853,0
CU-2019-CCC831,1
CR-2018-VLL015,0
AB-2018-HPZ747,1
AB-2018-FAA729,0
CR-2018-JBA030,1
CR-2019-ACA334,1
TO-2018-PCL192,0
AB-2018-EER926,0
CR-2019-OTB065,0
CR-2019-PEF533,0
CU-2018-NBB594,0
AB-2018-PSP017,1
TO-2018-CAB522,0
AB-2018-HMO834,1
CU-2018-CBC136,0
TO-2019-DMA824,1
CR-2019-SRA049,0
AB-2018-JGR478,0
CU-2018-EPR368,0
CR-2018-JFF737,1
TO-2019-AEG376,1
CR-2019-FDM874,0
TO-2019-SSS254,0
AB-2019-TBF691,0
CR-2019-GA919,1
TO-2018-AOB246,0
TO-2019-MTD342,0
CR-2018-ICC984,0
CR-2018-ES852,0
TO-2019-MG699,0
TO-2019-LSV431,0
TO-2019-OD252,1
CU-2019-FAP324,0
TO-2018-ND696,0
CR-2019-AP879,1
TO-2018-PLM952,0
TO-2019-GDB904,0
AB-2018-LIB352,0
CR-2018-TRC279,0
TO-2018-FML440,1
AB-2018-JMP454,1
TO-2019-LCF835,0
AB-2019-MRC010,0
CR-2019-TLB417,0
CU-2019-SB624,0
TO-2019-PAA615,0
TO-2019-ET769,1
AB-2019-SVR646,0
CR-2019-LGS204,1
CU-2019-ACP193,0
AB-2019-CCB189,0
CR-2019-IRO205,0
TO-2019-DVG654,0
AB-2019-VST666,0
TO-2018-MAV089,0
CR-2018-PDC649,0
AB-2018-PMA105,0
TO-2018-AA780,1
CR-2019-ATO502,0
CU-2018-FDN442,1
AB-2019-MDM070,1
CU-2019-LDR685,0
TO-2018-HMS123,1
TO-2019-RGM545,0
CR-2018-PJ332,1
CR-2019-EJA826,0
TO-2019-RSM417,1
TO-2018-SCP554,0
AB-2018-FCA345,0
CR-2018-CS814,0
TO-2019-MTB661,0
CR-2018-MA413,1
CU-2019-LBC762,1
AB-2018-MMP012,0
CR-2019-CRC576,0
TO-2018-AHI226,0
AB-2018-JJP608,0
TO-2018-ARQ290,0
AB-2019-JBN896,1
CR-2018-VAG212,0
CU-2019-RGQ638,0
AB-2019-BLD028,0
TO-2018-TTB132,0
CR-2019-GGC720,0
AB-2019-NFL049,1
CU-2018-IMM908,0
CU-2018-LRA554,0
CR-2019-ELF922,0
CR-2018-RIM195,0
CR-2019-SCV013,0
CU-2018-DFM045,0
CR-2018-HDE633,0
CR-2019-XUC069,0
TO-2018-MPP001,0
AB-2018-FPC734,0
CR-2019-ARR962,1
AB-2018-ICB360,0
CR-2019-RCM301,0
CU-2018-RSP639,0
CR-2018-RGL757,1
TO-2019-CVÁ411,1
CR-2019-PMG963,0
TO-2018-EAR172,1
CR-2018-GPC395,1
TO-2019-EMC026,1
TO-2019-NJC296,0
AB-2018-MB679,1
CU-2018-PBP895,0
TO-2019-LBB779,0
AB-2019-RTB312,0
CU-2018-SCG277,0
CR-2019-VLR104,1
TO-2018-EVV125,0
TO-2018-EAM592,0
TO-2018-RMP853,1
AB-2019-CPI026,0
AB-2019-RSD660,0
CR-2018-OS662,0
CR-2019-CCA690,0
AB-2019-CPG825,0
AB-2019-ALR675,0
AB-2018-GDC934,1
CR-2018-LMA389,0
AB-2019-CEJ082,0
CR-2019-BA085,1
CU-2018-ADC580,0
AB-2018-JLS845,1
TO-2018-CDH758,0
CR-2019-PBB452,0
TO-2019-ARC306,0
AB-2019-GPC440,0
TO-2018-VC062,0
AB-2019-OGB696,0
AB-2019-AM174,0
CR-2018-CDN858,0
CR-2018-ANZ463,1
TO-2019-MIM590,0
CR-2018-DDA294,0
AB-2018-MCR333,0
CU-2019-RBG949,0
AB-2018-TO251,0
CR-2018-MDC236,0
TO-2018-BCC798,1
TO-2019-IDC159,0
AB-2019-DDE263,1
TO-2019-CLC877,0
TO-2018-JJG213,1
TO-2019-CTR946,0
TO-2018-AC014,0
TO-2019-TPF413,0
CU-2018-FRV133,0
AB-2018-JZH105,0
CU-2018-CG956,0
CR-2018-EBE160,1
CR-2019-DDM103,1
TO-2019-JJC680,0
CU-2018-PCT468,0
CR-2019-NMM808,0
AB-2019-FV241,1
CR-2019-SA556,0
AB-2019-CMJ930,0
CR-2019-CRR528,0
AB-2018-ACC839,0
CR-2019-CAB958,0
TO-2019-MOT631,0
TO-2018-JDA080,1
CR-2018-MDE545,0
CR-2019-MLM925,0
TO-2019-PDR333,0
AB-2019-VFS776,0
CU-2018-RIZ413,0
TO-2019-GMP487,0
CR-2018-RDS853,1
CR-2018-ABC744,0
AB-2018-OBT219,0
AB-2019-JM210,0
CU-2019-TMI933,0
CU-2019-BSO793,0
AB-2018-MFA404,0
CU-2019-GML135,0
TO-2019-CDB451,1
TO-2018-DN744,1
TO-2019-NAF740,0
TO-2019-SN277,0
CR-2019-MCT620,0
CU-2018-CDR823,0
AB-2018-ADS281,0
CU-2019-CMM982,0
AB-2019-IFJ638,0
CR-2019-CMC799,0
CR-2018-LAA669,0
TO-2018-MA638,0
CR-2019-RM448,0
TO-2018-ZDN769,0
CU-2018-GMS661,0
CR-2019-MDF747,0
CR-2018-ARR068,0
AB-2019-PER357,0
TO-2019-TQH773,0
TO-2018-AEP616,0
TO-2018-CP550,1
TO-2018-LDV466,0
CR-2019-RE956,0
AB-2019-NM964,1
CR-2018-ASR354,0
CR-2019-SAB222,1
AB-2018-MC458,1
TO-2019-BV651,0
AB-2019-ASA538,0
TO-2019-ABS394,0
CU-2018-DMC099,0
CR-2019-CTS718,0
CR-2019-TVS334,0
CR-2019-FPG092,0
TO-2019-LBC761,0
CU-2019-JOS571,0
CR-2019-ÁUS604,1
TO-2019-LÁO411,0
TO-2019-AR892,0
CU-2019-RTB919,1
TO-2018-JCM983,0
AB-2019-MBV750,0
CR-2019-CCS810,0
AB-2018-RCH269,0
CR-2018-MM852,0
CU-2019-FJC470,0
CR-2018-ACC847,0
TO-2018-GBV126,0
TO-2018-EAB088,0
AB-2019-TZG175,0
CU-2019-ECP182,0
CR-2018-ADF161,0
TO-2018-IS680,0
AB-2019-DTJ226,0
CR-2019-SC532,1
AB-2019-JCM771,1
CR-2019-LNZ559,0
TO-2019-LDD621,0
TO-2018-PCS211,0
CR-2019-LV661,0
TO-2019-LNM560,0
CU-2019-MPC310,0
TO-2019-FM327,0
AB-2019-ÍCG856,0
AB-2018-ALA460,0
TO-2019-SLP190,0
CU-2019-GDR660,0
CR-2018-PDG385,0
TO-2019-JPC860,0
CU-2019-FDA555,0
TO-2019-PG819,0
CU-2019-JAC234,0
CR-2019-NCR691,0
TO-2019-TJ625,0
AB-2018-IAV250,1
CR-2018-OBM486,1
CU-2018-CC306,1
CR-2019-PRT399,1
CR-2018-DDI377,0
AB-2019-AMF106,0
CR-2019-TÁL405,1
AB-2018-BB294,0
TO-2019-IOJ954,0
AB-2018-DDI100,0
AB-2018-RDF408,0
CR-2018-IFA832,0
CR-2018-BQB254,0
CU-2018-GEV896,0
CR-2019-AJR617,1
AB-2018-GFM306,0
AB-2018-CC065,0
CU-2019-EJC594,1
TO-2019-NBB189,1
CR-2018-OJE811,0
AB-2018-AFR616,0
AB-2019-ARM624,0
CU-2019-ETC453,0
TO-2019-DGN517,1
CR-2019-ICR637,1
AB-2019-CM185,0
AB-2018-LC730,0
CR-2018-PMD966,0
AB-2019-TNP050,0
AB-2019-ADC651,0
AB-2019-EJC586,0
TO-2019-GMA699,0
TO-2019-PTM438,0
CU-2019-SDR667,0
CR-2019-JPB216,1
TO-2019-AV745,0
CU-2018-WJB506,1
CR-2018-RMV589,0
CU-2018-EGT866,0
TO-2018-FCP901,0
TO-2019-RMM036,0
TO-2019-DR407,1
TO-2019-BR807,0
CU-2019-MCC608,1
AB-2019-XBQ194,0
TO-2018-LBB054,0
TO-2019-RDT201,0
TO-2019-EVP290,0
CR-2019-ADR475,0
CU-2019-XSM434,0
CR-2018-EBS583,0
CR-2018-HTM096,1
CU-2019-JLR433,0
TO-2019-EPE691,0
CU-2019-RBL529,0
AB-2019-SDB472,0
AB-2018-CB179,0
CR-2018-RRB461,1
TO-2019-JC984,0
CU-2018-PSM888,0
CR-2018-AR755,0
TO-2018-PRP339,0
CU-2018-EAG734,0
CR-2019-GM087,1
CR-2019-EMC322,0
CR-2018-BDC371,1
TO-2019-RPN583,0
AB-2019-UAR731,0
TO-2019-RCF863,1
CR-2019-JCV439,0
CR-2018-NBC461,1
TO-2019-RCT571,0
AB-2019-RNC859,0
AB-2018-AI038,0
AB-2019-EHR982,0
AB-2018-MAN619,0
TO-2018-GB762,0
AB-2019-IME984,0
CR-2019-APV160,1
TO-2019-PCC463,0
CR-2018-EMM685,0
TO-2019-DAE738,1
AB-2019-CCG472,1
TO-2019-LÁU597,1
AB-2018-QDR294,1
CR-2018-EJS549,1
AB-2019-AN559,0
AB-2019-EZN562,0
TO-2019-MDB278,0
CR-2018-EPG901,0
CU-2019-BLA403,0
TO-2019-RJR119,0
TO-2018-RMV729,0
CR-2018-NPE990,0
TO-2019-RS581,1
AB-2018-TCC413,0
TO-2019-ENP404,0
CR-2018-DDV238,0
CR-2019-LA629,0
AB-2018-NCN331,1
CU-2018-NOV637,0
TO-2019-ÁLL741,1
CR-2018-CMB097,1
TO-2019-MRS565,0
AB-2018-ARC472,0
CR-2018-JB250,1
CR-2018-EDB001,0
CR-2019-ALS422,0
TO-2019-ASC593,0
AB-2019-FBS236,0
TO-2019-CSC611,0
AB-2018-CCC787,0
CU-2019-TAB040,0
AB-2018-ÁMT833,1
CU-2018-LDA469,0
AB-2019-VI780,0
AB-2019-UG797,0
AB-2019-AÁP301,1
AB-2018-NDJ282,0
AB-2019-EAS517,0
AB-2018-HAM356,0
TO-2019-EGN227,0
TO-2018-RRH489,0
CR-2019-MAC603,0
TO-2019-LRB812,0
TO-2018-ADC878,0
TO-2019-FDV090,1
CU-2018-XGS367,0
TO-2018-APF891,0
CU-2018-SBA283,0
CU-2019-ASG527,0
CR-2019-LPB297,0
CU-2019-MGG718,0
TO-2019-PLR299,0
CU-2018-PRM255,0
CU-2018-NJP692,0
TO-2018-ALI311,0
CU-2018-VAP093,0
CR-2019-ABQ038,0
AB-2019-LB378,0
CR-2019-YPV226,0
CU-2019-CCA025,0
TO-2018-PRA715,0
TO-2019-TG446,0
CU-2019-AD080,0
CU-2018-ASA752,0
CU-2018-RAV349,0
CU-2018-ATO622,0
CR-2019-BBA445,0
AB-2019-ADA968,0
AB-2018-MDG610,1
TO-2018-AGO618,1
CU-2019-NMB169,0
CR-2018-DV131,0
CR-2019-RFP656,1
CR-2018-JMV123,0
AB-2019-JC637,1
CR-2018-JEI889,0
CU-2019-DPM393,0
TO-2019-JBE020,1
TO-2019-JB200,0
AB-2018-AOC969,0
AB-2018-VS755,0
CR-2019-EPC326,1
CR-2018-DC204,0
CU-2019-JAA707,0
AB-2019-DPC520,0
CR-2018-FCR532,0
CR-2018-HAD009,1
AB-2018-AR535,0
AB-2018-CVM744,1
TO-2018-GDN826,0
CU-2019-HRR692,0
AB-2019-SCB484,0
CR-2018-AM547,0
TO-2019-FVV481,0
CU-2018-EC109,0
TO-2018-VB724,0
CU-2019-CMJ998,0
AB-2018-SVI458,1
CR-2019-LPY286,0
CR-2018-COL823,0
TO-2019-MTC971,0
CU-2018-JDC166,0
AB-2018-RBD341,1
CU-2018-CJB873,0
CR-2018-QRB076,1
CR-2019-JMU001,0
TO-2019-CAC923,0
CU-2018-AMO532,0
AB-2019-PT019,0
AB-2019-AEN071,0
CR-2018-DPA260,0
CU-2018-HCC052,0
TO-2019-MDC967,0
AB-2019-JDÁ176,0
TO-2019-ABS002,1
CR-2019-EC620,0
TO-2018-IR504,0
CR-2018-BMG621,0
CU-2019-CBS975,0
CR-2018-LDE876,0
CR-2019-ACB133,0
TO-2019-LLG521,0
CR-2018-NAL335,0
TO-2019-MPB700,0
AB-2019-CFA873,0
TO-2019-ACT680,0
AB-2018-EDC171,1
CR-2019-JLF813,0
CR-2018-HBH588,0
CR-2019-LSO417,0
CU-2019-AVC388,1
TO-2018-NCV653,0
AB-2018-NAB010,0
CR-2019-AFY351,0
AB-2019-ACP919,0
TO-2019-GPJ736,0
TO-2019-ARM987,0
CR-2019-MJC132,0
CR-2019-AC294,0
AB-2019-RA277,0
CR-2018-TEE072,0
AB-2018-RBC152,1
CR-2018-GAN507,0
CR-2018-PVC809,0
AB-2018-RDR148,0
TO-2019-RDT558,0
CU-2018-PFJ966,0
CR-2018-PYB707,1
CR-2018-PQM149,0
CR-2018-MLB851,0
TO-2018-IPR372,0
CR-2018-GDR270,0
AB-2018-PDO534,1
AB-2019-CH968,0
TO-2018-MG658,0
AB-2019-JPG359,0
TO-2018-IMB997,1
CR-2018-ET445,0
TO-2018-ANE730,0
AB-2018-JGO968,0
CR-2019-SLC055,0
TO-2018-DGA059,1
TO-2018-MDC194,0
CR-2019-CDP335,0
AB-2019-SSB564,0
TO-2018-AAF595,0
CU-2019-OMV020,0
CR-2019-NSV134,0
CU-2018-OGI856,0
CR-2018-RCP397,1
TO-2019-MCA256,0
CU-2019-FGL652,0
AB-2018-JPM091,0
TO-2018-CM626,0
CR-2019-PEL965,1
TO-2019-FA689,0
CR-2019-EC208,0
AB-2019-ET898,0
AB-2018-CGP739,1
CR-2019-GBA902,0
TO-2019-ACA266,0
CR-2019-ANM879,0
CU-2019-GC900,0
TO-2018-EA885,0
TO-2019-JA173,1
CU-2018-VMP149,0
TO-2019-AFM144,0
AB-2019-CAJ129,1
CU-2018-AAB643,0
TO-2019-NVD990,0
AB-2019-MCC151,0
TO-2019-EMM887,0
TO-2019-SCN010,0
TO-2018-AGM257,1
TO-2018-TAI548,0
CR-2019-GMV937,0
CR-2018-LGC484,0
AB-2018-AT505,0
TO-2019-MCP109,1
CU-2018-ASB060,1
TO-2019-ADP352,0
CU-2019-CZP499,0
CR-2018-BPV845,1
TO-2018-FCG414,1
CU-2018-FNC984,0
TO-2018-ODQ662,0
CR-2019-NHA945,1
AB-2019-LLC954,1
CR-2019-SBA227,0
TO-2018-AAC204,0
AB-2019-GB092,0
TO-2018-JLC818,0
CR-2018-XC100,0
TO-2019-ICÁ923,0
CR-2018-RSN468,0
AB-2019-EVO621,0
AB-2018-LDM456,0
AB-2018-PFO100,0
AB-2019-CDA398,1
TO-2019-TJG549,0
TO-2018-JMA492,0
CR-2018-VED876,0
TO-2018-CCA273,0
CR-2019-RLC063,1
TO-2019-GGF540,0
CR-2018-GDN353,1
AB-2018-AS599,1
TO-2019-ALF262,0
CU-2019-MCC770,0
AB-2019-TB135,0
CR-2019-FCM964,0
AB-2018-IC656,1
TO-2018-NDA041,0
CR-2018-CDG435,1
CU-2019-CT406,0
AB-2018-CES698,0
TO-2019-VMJ549,0
TO-2019-EC739,0
TO-2018-RC222,1
AB-2018-NUH531,0
CU-2019-PPD211,0
CR-2018-EMG596,0
TO-2019-CSB020,0
CR-2018-CM227,0
CR-2019-AYB775,1
CR-2018-CCR582,0
TO-2018-RRM853,0
AB-2018-PL671,0
CU-2018-ELP187,0
CR-2019-HPY421,0
TO-2019-JFS290,0
CR-2018-RLO769,1
CU-2019-EAM552,0
AB-2018-MGC711,0
TO-2018-MJC243,0
CU-2019-BBF201,1
CR-2018-TML226,0
CU-2019-AAD733,0
CR-2019-SFS872,1
AB-2019-AUA319,0
TO-2018-LOC889,0
CR-2018-NCR602,1
CR-2019-LR327,0
TO-2019-DC531,1
CU-2018-DR566,1
TO-2018-TQC532,0
CR-2018-CF883,0
TO-2019-AA876,0
AB-2018-AMS543,0
AB-2019-ANA523,1
TO-2019-SPO772,0
TO-2018-JBC098,0
AB-2018-RA876,1
CR-2019-ÁDA720,1
CU-2018-JMR476,0
AB-2019-AJ770,0
AB-2019-AVM047,0
CU-2019-PPM835,0
TO-2018-NRC291,0
CR-2018-HSC711,0
AB-2018-CDL245,0
CU-2019-BC913,1
CR-2019-SDA521,0
TO-2018-EAG612,0
TO-2019-ADS021,0
AB-2018-OJO670,0
CR-2018-ECS771,0
CU-2018-AL104,0
TO-2019-FSV092,0
AB-2018-JM566,0
TO-2019-HC254,0
TO-2018-ODN318,1
CR-2019-GPR500,0
TO-2018-SI628,0
TO-2018-MNB527,1
CU-2018-JMD959,0
AB-2019-BP155,0
AB-2018-AAM549,1
CU-2019-RCA575,1
CR-2019-PBB588,0
CR-2019-MHG061,0
TO-2019-MLF507,0
TO-2019-TFM682,0
CR-2019-LRG768,1
TO-2019-YMB210,0
AB-2018-MTD145,0
TO-2018-ÁHO343,0
TO-2019-AA928,0
AB-2018-CBG159,0
CR-2019-SAS632,0
CR-2018-PPP333,1
CU-2019-LCS851,0
TO-2018-NDC704,0
TO-2019-VL270,0
TO-2019-FMR281,1
TO-2019-PDC740,0
CU-2019-ECP597,0
AB-2018-ODM058,0
CR-2018-JCP002,0
TO-2018-CC931,0
TO-2018-RO062,0
CU-2019-FLB922,0
CR-2019-VR326,0
TO-2019-CS277,0
TO-2019-EBH937,0
TO-2018-ESS693,0
TO-2019-ÁMZ392,0
CR-2019-XMM574,0
AB-2018-PPP022,1
AB-2018-MFG171,0
CU-2018-FLE579,0
AB-2018-IHS711,0
CR-2019-FH009,0
TO-2018-ARO503,0
CU-2018-IDS880,0
CR-2018-SBL201,0
CR-2019-ADS761,1
TO-2019-ÚPL876,1
CU-2019-IS926,0
TO-2018-EAM684,0
CR-2019-BSA685,0
CR-2018-OGP609,0
TO-2019-CTL481,0
TO-2019-APL744,0
CU-2019-FIJ856,0
CU-2019-DSO171,0
TO-2018-RPC386,0
TO-2019-BP101,0
AB-2019-ECP754,1
TO-2019-GD148,0
AB-2019-NGA560,0
TO-2019-HRV304,1
AB-2019-SDB324,1
TO-2019-MS329,0
AB-2019-JJ209,0
CR-2018-FCI891,0
CR-2019-XC915,0
AB-2019-NCO100,1
CR-2018-TM182,0
CU-2019-CBA761,0
TO-2018-JVP848,0
TO-2019-MIM362,0
AB-2018-CM241,0
AB-2018-ACP383,0
TO-2019-EGV855,0
TO-2019-OAR058,0
CU-2019-AOJ723,0
TO-2019-CDE329,0
CR-2019-ÍCO327,0
AB-2018-FLM659,0
CR-2018-BRR337,0
CR-2019-MLL701,0
CU-2018-PAB044,0
CR-2019-JAG847,0
AB-2018-BDS122,0
AB-2019-MV650,0
CR-2019-RC982,1
CR-2019-NDY545,0
TO-2019-ACF205,0
AB-2019-IQ265,0
CR-2018-PDU683,0
CR-2019-AMM419,0
CU-2019-FOC588,0
TO-2018-MDC382,0
AB-2019-CGJ814,0
TO-2018-CRM819,0
TO-2018-MIM495,1
TO-2019-CHV312,1
CR-2019-ETS670,0
CR-2018-ÁDM386,0
TO-2019-PDB073,0
CR-2018-GDA903,0
CU-2018-MMG586,0
TO-2019-EFM417,1
CR-2019-TR764,1
CR-2019-DAS405,0
CR-2019-FM920,0
CR-2018-EAM048,0
AB-2018-VDS221,0
AB-2019-NAG877,0
CR-2018-APA303,0
CU-2019-DCH191,0
TO-2018-LRC938,1
TO-2018-GCB353,0
TO-2018-VVM468,0
TO-2019-NDT413,0
CU-2019-ROM684,0
TO-2018-SM206,0
AB-2018-ECG712,1
CR-2018-SDA782,0
CR-2018-ALC689,1
CR-2018-AI416,0
CR-2019-EBR518,1
AB-2019-EBZ723,1
CR-2018-CEB611,1
CR-2019-BRC971,0
AB-2018-FRA601,1
CR-2019-TSC404,0
AB-2018-RCA585,1
CU-2019-AO548,0
CR-2019-FDM025,1
AB-2018-RL000,0
TO-2018-BR362,0
TO-2018-JG697,0
AB-2018-JRC662,0
AB-2019-MAC127,0
TO-2018-NGC126,1
AB-2019-RMC162,0
CU-2019-MVR544,0
CR-2018-MMG337,0
AB-2019-CDB804,0
AB-2018-EDG401,1
AB-2019-ALE506,0
AB-2019-EDS116,0
CR-2018-ADF193,0
AB-2019-RFS062,0
AB-2018-RG113,1
TO-2019-APG709,0
CR-2019-ADT366,1
TO-2019-BA266,0
CR-2019-GMR560,0
CR-2019-JTÁ792,0
CR-2018-EMM979,0
AB-2019-NAP096,0
CR-2019-CC906,0
CU-2019-LDL269,0
CR-2019-RMP952,0
CU-2018-OPG807,1
TO-2019-CST537,0
CU-2018-RHN946,0
TO-2018-VAR854,1
TO-2018-ACO428,1
CR-2018-IFS542,0
TO-2019-MER770,0
TO-2018-EME026,0
CR-2018-QUB952,0
TO-2019-CMB561,0
CU-2018-PLA896,0
AB-2019-TCV673,0
TO-2018-LMB044,0
AB-2018-EBC887,0
AB-2018-MRP351,0
TO-2018-MVL853,0
TO-2018-CSR012,1
TO-2018-TAM249,1
TO-2019-DSA008,0
TO-2019-PVN984,0
CR-2019-JCD498,1
CU-2019-EA921,0
CU-2019-SGA352,0
TO-2019-EEB938,0
CU-2019-ODC341,0
CR-2019-DDD128,0
CU-2018-HS997,0
CR-2018-IDP290,0
TO-2019-AML793,0
AB-2019-RH764,1
AB-2018-ÍIB363,0
CR-2019-JMC397,1
CR-2018-EMT974,0
CR-2018-JA328,0
TO-2019-CRR267,0
CR-2019-DAC166,0
AB-2018-ND079,0
AB-2019-BP901,0
CR-2019-CD643,0
AB-2018-EAR116,0
CR-2019-MIB067,0
CR-2019-RER125,1
TO-2019-JPB346,0
TO-2018-VDA053,0
TO-2019-DF230,0
CR-2019-RRM542,0
TO-2019-NBA609,0
AB-2018-GCC611,0
CR-2018-SMO220,0
AB-2019-PV980,1
TO-2019-JDP824,0
CR-2019-OBF900,0
CR-2019-DP539,0
CU-2018-JEM202,0
TO-2019-LDC172,0
TO-2019-GTJ793,1
CR-2019-GAR143,0
AB-2019-RPH363,0
TO-2019-ÁB202,0
CU-2019-CCD542,0
TO-2019-FDA227,0
CR-2019-MDA621,0
TO-2018-MDC798,0
CU-2018-MSI986,0
TO-2019-DGG602,0
AB-2019-AB646,0
TO-2018-SDC636,0
TO-2018-CTM466,0
CU-2018-JMV644,0
CR-2018-OGC979,0
AB-2019-GDP229,0
AB-2018-RAT345,0
CU-2018-ARM277,0
TO-2018-CDS021,0
AB-2018-EAV851,1
TO-2019-MDG582,0
CU-2019-HPS324,0
AB-2018-SP459,0
CU-2019-SGZ277,0
AB-2019-FBH574,0
TO-2018-AMA244,0
TO-2019-MDE579,0
AB-2018-PJ710,0
CR-2018-ODS308,0
AB-2018-CDM965,0
CU-2019-YYR761,0
TO-2019-EDP525,0
CR-2018-CNC944,0
CR-2018-VME979,0
TO-2019-ACF804,1
AB-2019-GAM383,0
CR-2019-CH547,1
CR-2018-HCC951,0
TO-2019-EL687,0
CR-2019-JDR147,0
CR-2019-GSG444,0
CU-2019-CMM397,0
AB-2018-FPM784,0
CU-2019-CMB128,0
CR-2018-IGC073,1
TO-2019-AAC427,1
CU-2019-EPP795,0
AB-2019-CAS788,0
TO-2018-SP953,0
TO-2018-CDB648,0
CU-2018-ÁJG073,0
CU-2018-ER830,0
CR-2018-GDJ736,0
CR-2018-ERP267,0
CU-2018-MCA496,0
AB-2018-MCV091,0
CU-2019-AAR224,0
AB-2019-XS609,0
CR-2018-AB807,0
TO-2018-APC408,0
TO-2019-NL485,0
CR-2019-AT684,0
TO-2018-ECT055,0
CU-2019-AHS562,0
AB-2018-ADC738,1
AB-2018-ACC198,0
TO-2019-SDC808,0
AB-2018-LGC453,0
AB-2019-FB496,0
TO-2019-MDC419,1
CU-2019-MG709,0
TO-2019-AC030,1
AB-2019-CG518,0
CU-2019-ASR627,1
CR-2019-OR237,0
TO-2018-FDM191,1
CU-2019-NNA730,1
AB-2018-MSB786,0
TO-2019-MRC105,1
CU-2018-HLP679,0
CR-2019-DVT287,0
CU-2019-TAA349,1
TO-2019-SNT601,1
AB-2019-CB514,0
TO-2019-NSB228,0
CU-2018-IDC541,0
CU-2018-ROA658,0
CR-2018-NAJ432,0
AB-2018-AAV866,0
CU-2019-GC592,0
CR-2018-VAE374,0
CU-2018-CV418,0
TO-2019-FVM648,1
TO-2018-CDH481,0
TO-2019-MQM631,1
CU-2019-ODA192,0
CR-2018-MPN594,0
TO-2019-AC722,1
CR-2019-SCP392,0
TO-2018-ALÁ966,1
AB-2019-SMA814,0
TO-2018-GBV365,0
CU-2019-FN129,1
CU-2019-DDM151,0
TO-2018-AC213,1
TO-2019-ST594,0
CR-2018-EAR598,0
CR-2018-SG905,0
TO-2018-VDB096,0
CR-2018-XDE114,0
CU-2018-EO448,0
CU-2018-NA514,0
CU-2019-ACP315,1
CU-2018-AC430,0
TO-2019-LSS853,0
TO-2019-ALM949,0
CU-2019-AST313,1
TO-2018-DE897,0
TO-2019-XBB154,0
CU-2018-CRV458,0
AB-2018-CDA152,0
TO-2019-GCM014,0
CR-2018-BDR594,0
CU-2019-MM156,1
CU-2018-MEV481,0
CR-2019-VEA788,0
TO-2018-CGH335,0
CU-2019-BDE649,0
CR-2018-STB573,0
CU-2018-MSF086,0
TO-2019-JMA002,0
TO-2018-LC512,0
TO-2019-CCN179,0
TO-2019-JLP464,1
CR-2018-PR839,1
AB-2018-EAE003,0
CU-2018-JNC958,0
TO-2019-FLM969,0
AB-2019-MJS167,0
CR-2018-JBV044,0
AB-2019-LLL721,0
CR-2019-MPÁ829,0
AB-2018-AA736,0
CR-2019-TBM657,1
TO-2018-AFD450,0
AB-2019-BS751,1
AB-2019-AS493,0
TO-2018-IAG826,0
AB-2019-NNR477,0
CR-2019-ADL129,0
CR-2018-FPM319,1
CR-2019-NRS140,0
CU-2018-OZP911,0
AB-2018-JM728,0
CR-2018-BAB797,0
CU-2019-CAA270,0
TO-2018-FR565,0
CR-2018-CPM521,0
TO-2019-AAA599,0
TO-2018-LCR988,0
AB-2019-GSP736,1
CR-2019-AME132,0
TO-2018-PB867,0
CU-2019-EP599,0
CR-2019-GDG731,1
CR-2018-RVP716,0
TO-2018-SBC407,1
TO-2018-EV179,0
TO-2018-MAM759,0
CR-2019-JLH458,0
CR-2018-MCL791,1
TO-2019-RFM031,1
TO-2019-RIP387,0
TO-2019-AAP819,1
AB-2018-NAC996,0
CR-2019-MCZ311,0
AB-2018-MCC927,0
CU-2018-AME294,0
CU-2019-RVV113,1
AB-2018-ACP068,1
CR-2018-CCM343,0
CU-2019-MTT767,0
AB-2018-FDC416,0
TO-2019-SFH249,0
CU-2018-ÓDA992,0
TO-2018-EMC129,0
TO-2019-JS744,0
CR-2019-ESS309,0
AB-2018-EAE540,0
AB-2019-IBG242,0
CR-2018-ABB137,1
CU-2019-ET921,0
AB-2018-LYM042,0
CR-2018-PAH274,1
CR-2019-HFC603,0
AB-2019-ES980,0
CR-2019-APE615,0
CR-2018-FFF297,1
CU-2018-CC595,1
AB-2019-JAL865,0
TO-2019-BOI363,0
CR-2019-JDP791,1
TO-2018-FP980,0
CU-2019-DC254,0
CU-2019-DCG320,0
TO-2018-MC975,0
CR-2019-LTC060,0
CR-2019-EJT669,0
TO-2018-EA145,0
TO-2019-BGR421,0
CU-2019-SRR932,0
AB-2019-RJM789,0
CU-2018-RJC291,0
AB-2018-AQG951,0
AB-2019-AAP658,0
TO-2019-JPA899,0
CU-2018-IM471,0
CR-2019-ECB668,0
CR-2018-CJE812,0
AB-2019-FAS303,1
CR-2018-SSP401,0
AB-2019-BYF733,0
TO-2019-SAR165,0
CR-2019-BEC806,0
TO-2018-CRA166,0
CU-2018-ECG385,0
TO-2018-PDZ917,0
CR-2018-ATG447,0
TO-2019-AEP669,0
CR-2018-GDA256,0
CU-2019-ZD067,0
CR-2019-ARP506,1
CR-2019-MPA212,1
TO-2019-LCC287,0
CR-2019-FCL538,0
AB-2019-BDB110,0
CR-2018-CDR209,0
AB-2019-RDL865,0
AB-2019-MSM299,0
