id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
CU-2019-ACP282,Adelaida Carbajo Palacios,2002-01-07,Cuenca,,0,,CCSS,9.91,Tiempo completo,60,54,7.26,3.33,~9.2 horas,19,11,3,5,Su actitud frente a el trabajo en equipo es ejemplar,28,38,Rojo violeta medio,6,GR04209
AB-2019-MFC827,María Folch Calvet,2002-02-15,Albacete,,1,,CCSS,6.58,Tiempo completo,60,48,7.38,3.6,11.4,11,1,3,4,participa activamente en tutorias.,27,36,Coral,6,GR10038
AB-2018-AVR892,Anunciación Villalba Ramón,1995-12-24,Albacete,E1-P01-H19,0,,Ciencias Sociales,6.35,Tiempo completo,60,30,5.0,2.06,~7.7 horas,17,3,5,1,Uso normal de la plataforma Moodle.,15,36,Verde lima,6,GR12768
AB-2018-ACR389,Augusto Carrillo Rodrigo,2000-08-30,Albacete,,0,,Científico,9.77,Tiempo completo,60,60,,4.17,~7.0 horas,10,10,0,2,se plantea abandonar por dificultades personales,28,44,Azul cielo claro,5,GR03355
TO-2018-NDS657,Natividad de Segovia,2000-06-30,Toledo,,0,,Ciencias Puras,7.76,Tiempo completo,60,36,6.16,3.14,~7.3 horas,4,12,1,3,Asistencia constante a seminarios,97,37,Cian,6,GR14519
TO-2018-ADC809,Armida Doménech Chico,2000-04-24,Toledo,,0,,CCSS,10.01,Tiempo completo,60,48,7.55,3.68,~7.8 horas,2,15,0,4,Aporta ideas valiosas en los foros de Moodle,26,37,Amarillo maíz dulce,6,GR11111
TO-2018-SDB491,Salvador del Baró,1993-01-15,Toledo,,0,,ARTES,9.75,Tiempo completo,60,42,6.41,3.44,"~5,4 horas",20,1,0,0,,87,40,Rojo tomate,6,GR13302
AB-2019-GO814,Guiomar Osuna,2002-02-09,Albacete,,0,,Económico,9.36,Tiempo completo,60,60,8.91,4.13,~17.5 horas,14,4,0,0,,63,37,Rojo indio,6,GR16066
AB-2018-AVC500,Angelino Vives Carbó,2000-11-04,Toledo,E1-P01-H06,0,,Económico,8.31,Tiempo completo,60,60,9.51,4.97,"~12,4 horas",7,4,0,0,,100,44,Granate,6,GR11388
CR-2018-JMR833,Joaquina Mayo Reguera,2000-09-26,Ciudad Real,,1,30.0,Ciencias,8.2,Tiempo completo,60,48,7.29,3.76,~13.8 horas,16,0,0,0,Participacion basico en clase.,81,40,Melón dulce,6,GR08157
AB-2018-ADN709,Aureliano de Nevado,2000-10-03,Albacete,E3-P03-H11,0,,Económico,8.24,Tiempo completo,60,60,8.91,4.31,7.7,12,14,3,1,Participa activamente en clase.,83,43,Cian,6,GR11773
CR-2018-PVB362,Pastora Viña Barral,2000-05-23,Albacete,E3-P01-H06,1,25.0,Ciencias Sociales,7.05,Tiempo completo,60,48,6.56,3.38,~9.7 horas,13,12,1,3,,57,38,Gris oscuro,6,GR12493
CR-2018-GVV662,Graciano Valenzuela Verdejo,2000-09-18,Ciudad Real,,0,,TECNOLÓGICO INDUSTRIAL,8.52,Tiempo completo,60,42,6.92,3.45,~8.5h,0,4,2,1,Situacion academica normal,9,38,Caqui,6,GR14021
TO-2018-ADS203,Ainara de Salgado,2000-08-06,Toledo,,0,,Ciencias Sociales,7.98,Tiempo parcial,42,24,5.59,2.22,~10.4 horas,11,3,4,4,,44,40,Azul acero claro,1,GR00056
TO-2018-CMP173,Constanza Maricela Pareja Coello,2000-11-03,Toledo,,0,,Tecnológico Industrial,9.12,Tiempo completo,60,36,5.8,3.28,~2.7 horas,18,5,4,1,Actitud muy positiva frente a desafios.,7,38,Gris pizarra claro,6,GR02483
CR-2018-LDA513,Leyre de Andrés,1998-08-14,Almería,E2-P02-H06,0,,Humanidades,6.64,Tiempo completo,60,54,7.42,3.81,~9.2 horas,1,11,2,4,Entrega en plazo de tareas.,89,39,Rojo violeta medio,6,GR02702
CR-2019-CMB489,Chucho Mulet Buendía,2001-10-03,Ciudad Real,E1-P01-H19,0,,Humanidades,10.72,Tiempo completo,60,30,4.98,2.35,~7.1 horas,2,13,2,0,No asiste a seminarios.,29,45,Cian clarto,1,GR15605
AB-2018-NP949,Nayara Pla-Bayona,2001-01-31,Albacete,,0,,Ciencias Puras,8.19,Tiempo completo,60,30,4.44,2.62,~4.5 horas,9,7,2,3,Participa en eventos universitarios.,44,38,Salmón,6,GR19282
AB-2018-IVV510,Ildefonso Villaverde Vall,1997-11-24,Ciudad Real,E3-P00-H10,0,,Humanidades,8.72,Tiempo completo,60,54,7.96,3.91,~9.3 horas,20,2,4,0,,14,45,Bisque,6,GR01706
AB-2018-ACA413,Arturo Campo Aragonés,1999-08-03,Ciudad Real,E1-P01-H11,0,,Económico,5.93,Tiempo completo,60,60,8.37,4.25,~7.6 horas,9,10,2,3,Expediente administrativo en orden.,63,37,Verde mar medio,6,GR15206
TO-2019-RBP528,Rosalina Benet Puente,2001-11-03,Toledo,,0,,Científico,6.49,Tiempo completo,60,60,8.98,4.15,~9.9h,15,4,0,0,,40,33,Violeta sonrojado pálido,6,GR18006
AB-2018-JMP414,José María Pagès,1987-07-05,Albacete,,1,40.0,Humanidades,7.31,Tiempo completo,60,36,5.83,2.39,~0.0 horas,5,0,1,0,Expresa dudas sobre su vocacion.,45,45,Gris gainsboro (Estaño),6,GR19153
CR-2019-POC438,Patricia Ofelia Comas Carretero,2001-03-30,Ciudad Real,,0,,Económico,6.0,Tiempo completo,60,42,6.89,3.05,~5.9 horas,0,9,4,4,,86,35,Azul Alicia,6,GR09347
CR-2019-HMM708,Herberto Montserrat Mate,2001-07-13,Ciudad Real,,0,,Económico,11.61,Tiempo completo,60,60,9.24,4.41,~8.3 horas,12,15,3,3,Sin incidencias.,2,42,Blanco lavanda,6,GR19423
TO-2018-MTC895,María Teresa Carmona,2000-06-25,Toledo,,0,,Tecnológico Industrial,8.07,Tiempo completo,60,42,6.85,3.66,~12.1 horas,4,0,2,2,Asistencia regular a clases.,12,36,Beige limón,6,GR00336
CR-2019-JLT127,José Lago Tello,1996-05-20,Ciudad Real,,1,25.0,Ciencias Sociales,10.13,Tiempo completo,60,54,7.74,3.86,~10.4h,16,3,0,0,Aporta ideas valiosas en los foros de Moodle.,55,47,Marrón madera rústica,6,GR18314
CR-2018-OMR417,Onofre Mateos Roda,2000-07-14,Cuenca,,1,30.0,Ciencias Sociales,8.46,Tiempo completo,60,60,9.02,4.36,~9.7 horas,3,5,5,3,"Deja todo para el último momento, procrastinación severa",61,42,Verde lima,6,GR10543
CU-2018-SDA189,Samanta de Ariño,2000-05-26,Albacete,,0,,Científico,9.99,Tiempo completo,60,54,7.43,3.76,~10.0 horas,13,0,0,2,Muestra gran interes por asignaturas troncales.,77,38,Marrón,6,GR13417
TO-2018-EIC172,Eugenia Ibañez Chacón,2000-10-03,Toledo,,0,,Científico,6.47,Tiempo parcial,36,30,6.55,3.19,~11.7 horas,1,4,0,0,,40,37,Marrón perú,6,GR17090
CR-2018-IGA197,Isaura Gallego Agustí,2000-05-11,Ciudad Real,,1,25.0,Humanidades,9.1,Tiempo completo,60,60,9.08,4.52,13.6,16,1,1,3,,37,39,Verde limón,6,GR00556
AB-2018-CPP864,Clementina Pía Paz Roldán,2000-03-20,Albacete,,1,15.0,CCSS,7.07,Tiempo completo,60,48,7.4,3.36,~3.0 horas,3,1,0,3,cumple siempre con las entregas.,38,38,Gris claro,6,GR05790
CR-2019-ID658,Inocencio Diego-León,1998-09-28,Cuenca,,1,30.0,Científico,9.62,Tiempo completo,60,48,7.99,4.09,~2.0 horas,6,0,0,4,Participa en eventos universitarios.,56,47,Verde pálido,6,GR16838
CR-2019-LDF812,Lucio del Fiol,2001-08-05,Ciudad Real,,0,,Tecnológico,5.96,Tiempo completo,60,54,7.56,4.03,~8.0 horas,3,7,4,0,Aporta datos en cuestionarios oficiales.,67,42,Negro,6,GR16838
CR-2018-MTD929,Macaria Tapia Duran,1999-07-22,Madrid,E2-P00-H10,1,10.0,Humanidades,7.36,Tiempo completo,60,24,4.68,2.08,~11.4 horas,10,3,0,0,No entrega informes en plazo.,51,38,Chocolate,6,GR03209
AB-2019-RZV888,Ruperto Zorrilla Valderrama,1988-02-26,Cuenca,E1-P02-H16,1,20.0,CCSS,9.62,Tiempo completo,60,60,8.95,4.9,~2.0 horas,20,0,0,2,,52,45,Agua marina medio,6,GR18853
CU-2018-FHP415,Flavio Hidalgo Pinedo,2000-07-21,Cuenca,,0,,Humanidades,6.84,Tiempo completo,60,48,6.78,3.16,~7.8 horas,5,0,3,2,Ha mejorado notablemente en programacion,7,42,Azul pizarra,6,GR15781
CR-2018-OMV157,Osvaldo Mármol Valderrama,2000-08-28,Toledo,,0,,Ciencias Sociales,8.81,Tiempo completo,60,60,9.36,4.79,~8.9 horas,19,7,4,3,Curiosidad intelectual permanente.,64,42,Azul acero,6,GR12509
AB-2019-MM293,Macaria Manjón-Gómez,2001-06-28,Almería,E3-P01-H11,0,,Artes,8.28,Tiempo completo,60,48,7.67,3.5,~4.8 horas,8,2,0,0,expresa dudas sobre la titulacion.,66,37,Cian,6,GR06804
CU-2019-CMÁ088,Corona María Ángeles Salazar Garriga,2001-12-15,Cuenca,,0,,Económico,8.28,Tiempo completo,60,60,9.36,4.96,~9.3 horas,5,15,2,3,Obtiene resultados destacados en presentaciones.,45,36,Magenta,6,GR04227
TO-2019-CAA539,Coral Alberola Aller,2001-08-30,Toledo,,0,,Ciencias Sociales,8.36,Tiempo completo,60,60,9.3,4.73,"~13,1 horas",1,4,0,1,Participa activamente en tutorias,28,37,Blanco nieve,6,GR18210
CR-2018-LBP650,Lupe Blanch Pons,1996-04-05,Ciudad Real,,1,40.0,Tecnológico Industrial,7.68,Tiempo completo,60,42,6.44,2.86,"~0,3 horas",10,2,0,0,Su actitud frente a las practicas es ejemplar.,91,38,Agua marina medio,6,GR17433
CR-2019-EGA955,Epifanio Gibert Amores,2001-04-22,Ciudad Real,,0,,Letras,9.83,Tiempo completo,60,48,6.67,3.91,~6.4 horas,8,8,3,1,Participacion basico en clase.,46,37,Azul violeta,6,GR06260
CR-2018-MOA915,Marino Ojeda Anguita,2000-07-17,Ciudad Real,,0,,Letras,8.06,Tiempo completo,60,48,7.24,3.31,"~5,6 horas",6,8,4,4,Su actitud frente a el trabajo en equipo es ejemplar.,98,39,Blanco encaje,6,GR09824
AB-2019-LC657,Luís Cabrero-Ayllón,2002-02-17,Albacete,E2-P04-H15,0,,Tecnológico,8.24,Tiempo parcial,36,24,6.09,3.2,~12.4 horas,5,2,0,1,notas muy por encima de la media,38,42,Violeta cardo,6,GR18953
TO-2018-PMG584,Prudencia Marti Galvez,2000-05-27,Cuenca,E3-P02-H14,0,,Cientifico-Tecnologico,7.26,Tiempo completo,60,48,6.99,3.53,~5.3 horas,16,13,2,6,Muestra gran interes por asignaturas troncales.,79,36,Rojo oscuro,6,GR14910
CR-2019-RAR602,Roberto Arana Rosa,2001-03-03,Ciudad Real,,0,,Letras,7.76,Tiempo parcial,30,30,9.03,4.6,9.6,14,11,3,2,,10,42,Verde primavera medio,6,GR19251
CR-2018-PJC411,Paulino Juan Carreño,2000-03-25,Melilla,E3-P04-H07,0,,Ciencias Puras,9.92,Tiempo completo,60,54,8.65,4.13,~12.7 horas,20,6,5,1,Rendimiento global excelente.,1,39,Marrón caqui,6,GR18801
CU-2018-AOC638,Asdrubal Osuna Campos,2000-07-22,Cuenca,,0,,Humanidades,9.07,Tiempo completo,60,60,9.3,4.76,~8.4 horas,20,8,6,2,,88,45,Violeta oscuro,6,GR17395
AB-2018-QZD176,Quique Zorrilla Díez,1992-09-20,Albacete,,1,40.0,Artes,10.9,Tiempo completo,60,42,5.49,2.38,~11.1 horas,6,0,4,0,relacion adecuado con compañeros.,18,39,Gris pizarra claro,6,GR05453
TO-2019-NPM665,Nazario Peña Miguel,2001-07-30,Toledo,,0,,CCSS,7.36,Tiempo completo,60,36,5.65,2.79,~7.8 horas,17,8,4,1,,67,42,Marrón madera rústica,6,GR90157
TO-2019-JMS627,Julián Mena Salgado,2001-06-26,Lugo,E2-P00-H08,1,15.0,Económico,9.64,Tiempo completo,60,60,8.58,4.52,11.8,0,4,1,0,Bajo rendimiento en troncales.,5,43,Agua-marina,6,GR13202
CR-2019-IVL509,Ildefonso Viana Losada,2001-04-28,Ciudad Real,,0,,Económico,6.13,Tiempo completo,60,42,6.53,3.75,~7.8 horas,8,13,4,1,Relacion adecuado con compañeros,52,41,Cian clarto,6,GR17668
TO-2019-IPR190,Irma Páez Raya,2001-12-16,Girona,E2-P00-H14,0,,Tecnológico,7.44,Tiempo completo,60,54,7.93,3.75,~11.3h,4,2,6,3,Relacion aceptable con compañeros.,79,38,Azul cielo profundo,6,GR02902
CU-2018-JMF140,Joaquín Mulet Fonseca,2001-02-05,Cuenca,,0,,Humanidades,7.15,Tiempo completo,60,48,6.44,3.16,~8.1 horas,7,7,4,2,,40,37,Cian clarto,6,GR19350
CU-2019-APC496,Ana Plana Carballo,2001-08-13,Toledo,,0,,Humanidades,9.39,Tiempo completo,60,60,9.37,4.48,~8.8 horas,5,11,1,5,Se plantea abandonar por dificultades personales.,85,38,Gris claro,6,GR16417
CR-2018-EAM007,Elvira Alegre Malo,2000-04-26,Toledo,,0,,Artes,7.21,Tiempo completo,60,30,4.87,2.01,~5.4 horas,15,11,0,6,,91,35,Marrón,6,GR07344
AB-2019-LPP862,Leocadia Prada Pelayo,2001-05-30,Albacete,,0,,Ciencias,8.28,Tiempo completo,60,54,6.67,3.38,~7.7 horas,3,7,5,2,,66,38,Caqui oscuro,6,GR04774
AB-2018-SCR210,Susanita Carlos Riera,2000-11-14,Albacete,,0,,Ciencias Sociales,8.1,Tiempo completo,60,60,9.36,5.0,~10.0 horas,8,8,3,6,,51,37,Ciruela,6,GR13065
AB-2018-MNH282,Modesta Nuñez Heredia,2000-11-11,Albacete,E3-P01-H01,0,,CIENTÍFICO,7.28,Tiempo completo,60,30,5.51,3.12,~8.2 horas,16,15,1,7,,51,37,Azul polvo,6,GR06045
CU-2018-CCR761,Catalina Chico Rosales,2000-02-20,Cuenca,,0,,CCSS,9.86,Tiempo completo,60,42,6.8,3.68,~6.5 horas,13,4,6,0,,28,34,Rojo carmesí,6,GR01121
CR-2018-ZS045,Zaira Suarez-Crespi,2000-04-14,Madrid,,1,40.0,Científico,8.85,Tiempo completo,60,42,6.15,2.92,~1.5 horas,20,0,0,0,,68,35,Azul acero,6,GR01967
TO-2018-MJP760,María Jesús Paula Díez Contreras,2000-04-14,Ciudad,,0,,Económico,9.19,Tiempo completo,60,60,,3.93,9.9,16,11,6,2,Dificultades para compaginar asistencia y tareas.,16,37,Gris pizarra claro,1,GR05324
TO-2018-EDG291,Ernesto de Garmendia,2000-03-29,Toledo,,0,,Ciencias Puras,9.37,Tiempo completo,60,48,7.32,3.8,~9.6 horas,0,4,4,2,Uso de Moodle estandar.,66,41,Beige papaya,6,GR05674
TO-2018-EEG675,Edgardo Edgardo Gracia Cañizares,2000-06-22,Toledo,,0,,Económico,8.13,Tiempo completo,60,42,6.09,2.69,~8.4 horas,18,7,5,0,actitud pasiva pero correcta,55,47,Rosa claro,6,GR16967
AB-2019-CC097,Clímaco Castejón-Salvador,1999-10-10,Melilla,E2-P03-H19,0,,Científico,8.12,Tiempo completo,60,42,5.73,2.45,~6.3 horas,4,8,5,6,Se ofrece para ayudar a nuevos estudiantes.,26,40,Orquídea,6,GR04304
AB-2018-MT327,Marcelo Torrent-Peñas,2000-05-26,Cuenca,,1,,Humanidades,9.69,Tiempo completo,60,36,6.57,3.11,9.1,10,3,1,0,Cumple siempre con las fechas de entrega.,58,41,Rojo tomate,6,GR10453
CR-2019-TDS800,Toño de Solé,2001-11-27,Ciudad Real,,0,,LETRAS,8.64,Tiempo completo,60,48,7.09,3.79,~7.7 horas,10,8,3,4,Aporta una perspectiva fresca y novedosa a los proyectos,29,46,Fucsia,6,GR12107
TO-2018-DBL424,Danilo Bou Lopez,2000-07-25,Ciudad Real,E2-P01-H19,0,,CCSS,6.0,Tiempo parcial,42,30,6.14,2.79,~10.4 horas,11,4,2,0,,76,41,Marrón rosado,6,GR09431
CR-2018-IOS541,Inmaculada Olga Sarabia Aparicio,2000-06-19,Toledo,,0,,Científico,6.5,Tiempo completo,60,60,8.65,4.55,~9.8 horas,12,5,3,1,,27,37,Rosa profundo,6,GR18454
TO-2018-AAC754,Azahara Acuña Chico,2000-02-19,Toledo,E2-P02-H06,0,,Ciencias Sociales,9.0,Tiempo parcial,30,18,5.67,3.09,~4.4 horas,6,9,4,2,Uso habitual de la plataforma Moodle.,40,37,Plata,6,GR07503
TO-2019-CTM232,Chelo Téllez Moll,2001-07-21,Toledo,,0,,Letras,9.26,Tiempo completo,60,30,5.26,2.95,~10.7 horas,6,2,1,4,,47,38,Azul anciano,6,GR19522
TO-2019-EAM423,Estela Ale Morcillo Camps,2001-05-10,Toledo,,0,,Ciencias,5.17,Tiempo completo,60,18,3.6,1.74,~6.2 horas,2,8,5,1,No entrega informes en plazo.,14,40,Gris claro,6,GR07071
CR-2019-VPA257,Valerio Prat Amores,2001-11-30,Ciudad Real,,0,,Artes,8.88,Tiempo completo,60,54,7.76,3.98,~9.5 horas,3,15,1,4,participacion basico en clase.,95,37,Rosa caliente,6,GR07090
AB-2018-PSC660,Pepito Sainz Calderon,2000-08-17,Albacete,E2-P01-H15,0,,Tecnológico Industrial,9.2,Tiempo completo,60,18,3.47,1.9,~4.4 horas,19,1,1,3,,95,41,Amarillo dorado claro,6,GR03813
AB-2019-CG204,César Garzón,2001-10-10,Albacete,,0,,Ciencias Sociales,9.2,Tiempo completo,60,60,9.19,4.94,12.8,11,15,1,5,Se ofrece para ayudar a el equipo.,87,37,Verde mar,6,GR01002
CU-2019-RGC369,Régulo Garcia Cuenca,2001-04-18,Cuenca,E3-P01-H20,0,,Ciencias Sociales,5.91,Tiempo completo,60,42,6.22,3.07,~6.6h,6,15,2,3,,29,42,Azul medianoche,6,GR02279
AB-2018-CC520,Casemiro Capdevila-Recio,2000-03-10,Albacete,,0,,Cientifico-Tecnologico,6.32,Tiempo completo,60,36,,2.93,~13.3 horas,9,0,0,3,Entrega en plazo de tareas.,53,37,Azul acero claro,1,GR11260
TO-2019-ACB226,Amaya Correa Batalla,2001-12-19,Toledo,,0,,Ciencias Sociales,9.55,Tiempo completo,60,60,8.92,5.0,~10.5 horas,3,5,5,2,Cumple siempre con las fechas de entrega,26,40,Verde bosque,6,GR03680
AB-2018-EEA041,Edu Eladio Alvarado Alemany,2000-09-30,Albacete,,0,,Ciencias Puras,8.94,Tiempo completo,60,60,9.24,4.72,~10.0 horas,5,5,3,0,Su actitud frente a los examenes es ejemplar.,82,45,Marrón siena,6,GR10401
AB-2018-LPM166,Leonor Palacio Mendez,2000-04-06,Ciudad Real,E2-P03-H18,0,,Ciencias Puras,7.09,Tiempo completo,60,60,9.08,5.0,~11.9 horas,0,4,4,2,Uso estandar de la plataforma Moodle.,82,39,Azul pizarra medio,6,GR13208
CR-2018-JÁL562,José Ángel Leonardo Landa Fabra,2000-12-08,Ciudad Real,E1-P01-H11,0,,Tecnológico Industrial,10.7,Tiempo completo,60,60,8.27,3.71,~12.0 horas,18,0,2,0,Relacion adecuado con compañeros.,84,41,Oro,6,GR17459
TO-2019-GTP518,Gisela Toro Porras,2001-12-01,Barcelona,,0,,Cientifico-Tecnologico,9.42,Tiempo completo,60,60,,4.68,~10.4 horas,10,4,7,6,Expone intencion de abandonar estudios.,96,38,Rojo indio,5,GR12709
AB-2018-YDP121,Yago del Palma,2000-06-15,Albacete,,0,,Artes,9.95,Tiempo completo,60,54,7.38,3.64,6.5,0,3,5,3,,37,47,Verde oscuro,2,GR12545
TO-2019-FMM493,Francisco Marcial Mir Elorza,2002-01-18,Toledo,E1-P02-H01,1,40.0,Ciencias,8.51,Tiempo completo,60,30,5.04,2.19,~5.7 horas,5,3,2,2,No entrega trabajos en plazo.,15,41,Azul violeta,6,GR00106
TO-2018-EBB154,Evelia Buendía Barros,1985-11-29,Toledo,,1,,CCSS,7.15,Tiempo completo,60,54,8.12,4.19,~2.9 horas,12,0,0,1,,85,37,Chocolate,6,GR03271
AB-2019-IJM210,Isaac Juan Manuel Bonilla Barrios,1999-08-11,Albacete,,0,,CCSS,5.82,Tiempo completo,60,36,6.09,2.86,~5.5 horas,12,14,3,3,Se plantea abandonar por dificultades personales.,81,42,Agua marina medio,6,GR16066
TO-2018-MPC183,Miriam Puig Cabrero,2000-02-29,Castellón,E1-P02-H15,1,25.0,Humanidades,9.07,Tiempo completo,60,48,6.43,2.86,~10.4 horas,14,4,2,1,Aporta ideas valiosas en los foros de Moodle.,32,36,Chocolate,6,GR05201
CR-2018-ÓDA247,Óscar del Armas,2000-04-26,Ciudad Real,,0,,Ciencias Sociales,9.95,Tiempo completo,60,60,9.55,4.59,~16.4 horas,7,1,0,2,Relacion aceptable con compañeros.,39,40,Gris claro,6,GR17870
CR-2018-RÁ822,Raúl Álvaro,2000-12-01,Ciudad Real,,0,,Ciencias Sociales,8.38,Tiempo completo,60,24,4.46,2.37,~4.0 horas,0,9,3,6,entrega puntual de tareas.,15,41,Púrpura,6,GR01898
AB-2018-EA002,Eustaquio Aguiló-Jordá,2000-04-28,Ciudad Real,,0,,Letras,6.41,Tiempo completo,60,42,6.76,3.28,~10.5 horas,0,1,2,4,,6,39,Verde mar claro,6,GR01503
CR-2019-OOF479,Olga Otero Fernandez,2001-07-25,Ciudad Real,,0,,Cientifico-Tecnologico,8.42,Tiempo completo,60,54,7.71,3.82,~7.3 horas,19,6,5,4,,58,36,Coral,6,GR12901
AB-2019-OA704,Odalys Alsina-Iborra,2001-11-23,Albacete,,0,,Ciencias Puras,6.67,Tiempo completo,60,36,5.63,3.37,~11.2 horas,3,1,2,1,Relacion adecuado con compañeros.,35,39,Rosa caliente,6,GR04485
AB-2018-DSC546,Duilio Saez Casado,2000-12-08,Albacete,,1,15.0,CIENTIFICO-TECNOLOGICO,8.08,Tiempo completo,60,36,4.05,1.8,~11.9 horas,7,0,0,2,aporta ideas valiosas en los foros de moodle.,35,44,Lima,6,GR16643
CR-2018-MM979,Maximiliano Moreno,2000-06-20,Ciudad Real,,1,10.0,Tecnológico,8.31,Tiempo completo,60,48,6.99,3.16,~6.4 horas,8,14,3,6,Uso estandar de la plataforma Moodle,42,43,Negro,6,GR16678
TO-2019-ABA565,Anunciación Botella Aliaga,2001-11-16,Toledo,,0,,Ciencias,10.17,Tiempo parcial,42,30,6.38,3.01,~7.7 horas,17,2,0,0,ha mejorado notablemente en asignaturas troncales,98,36,Almendra blanqueado,6,GR09817
CU-2019-RA093,Ramiro Alonso-Gimenez,2001-08-14,Cuenca,,0,,Ciencias,6.79,Tiempo completo,60,12,2.8,1.09,~7.6 horas,9,6,0,0,Actitud muy positiva frente a desafios.,23,39,Beige melocotón,6,GR04155
CR-2018-AZ474,Albina Zapata,2000-04-04,Albacete,,1,30.0,Ciencias Sociales,8.93,Tiempo completo,60,48,6.86,3.2,~9.6 horas,9,8,4,1,,61,34,Verde limón,6,GR18483
TO-2018-AS516,Anna Solana-Casal,2000-10-06,Toledo,,0,,Económico,9.3,Tiempo completo,60,42,6.71,3.75,"~8,0h",17,15,2,6,Es un alumno silencioso pero parece atento.,87,37,Verde mar claro,6,GR02647
TO-2018-MDS273,Malena del Seguí,2000-09-09,Toledo,,0,,Económico,9.62,Tiempo completo,60,42,6.34,2.96,~16.3 horas,7,0,0,0,Notas aceptable en evaluaciones.,92,38,Marrón rosado,6,GR06858
AB-2019-BO130,Bárbara Orozco-Perera,1976-04-04,Albacete,,1,25.0,Ciencias,6.53,Tiempo completo,60,48,6.03,3.17,~6.2 horas,8,5,4,5,Se ofrece para ayudar a el equipo.,33,37,Agua marina medio,6,GR08920
CR-2019-ABE213,Albert Baudelio Expósito Iglesia,2002-01-29,Ciudad Real,,0,,Cientifico-Tecnologico,9.13,Tiempo completo,60,42,6.68,3.37,13.2,18,5,2,4,,14,39,Agua marina medio,6,GR04781
TO-2019-MSB438,Merche Segovia Blanca,2002-01-03,Toledo,,0,,Ciencias Sociales,6.02,Tiempo completo,60,48,7.7,3.38,"~5,3 horas",6,7,5,1,Notas moderado en evaluaciones,76,38,Melón dulce,6,GR12189
CR-2019-JAA475,Jaime Anaya Acero,2002-01-26,Ciudad Real,,0,,Humanidades,7.0,Tiempo completo,60,48,7.61,3.87,"~8,4 horas",8,4,4,1,Situacion academica sin cambios.,80,41,Naranja oscuro,6,GR06158
AB-2019-AMO625,Alondra Morales Oliveras,2001-08-31,Albacete,,0,,CCSS,10.37,Tiempo completo,60,36,5.68,2.71,~14.4 horas,14,3,3,2,Entrega adecuada de tareas.,47,40,Blanco floral,6,GR18187
CU-2018-CPP957,Constanza Paniagua Palacio,1990-08-16,Cuenca,E3-P00-H13,1,25.0,Ciencias Sociales,9.23,Tiempo completo,60,60,9.53,4.89,~9.0 horas,0,14,2,7,,22,36,Azul cadete,6,GR14879
AB-2018-SCV009,Sofía Cuesta Velasco,2000-09-05,Albacete,,0,,Ciencias Sociales,6.98,Tiempo completo,60,60,9.18,5.0,"~4,7 horas",12,5,0,1,Ha mejorado notablemente en matematicas,3,36,Azul violeta,6,GR12760
CR-2019-SRE021,Soraya Roma Esteve,2001-09-16,Ciudad Real,,0,,Artes,6.47,Tiempo completo,60,12,3.37,1.49,~4.2 horas,4,11,2,1,Interaccion social neutra.,88,38,Amarillo claro,6,GR05382
AB-2018-RFI914,Rosario Frías Iniesta,2000-06-20,Córdoba,E2-P01-H05,0,,Ciencias,10.01,Tiempo completo,60,48,7.21,4.02,~10.2 horas,0,2,1,2,Entrega en plazo de tareas.,18,45,Azul pizarra,6,GR16876
CR-2019-CAL230,Cayetano Asenjo Lobato,2001-08-15,Ciudad Real,,0,,Letras,9.48,Tiempo completo,60,30,4.95,2.45,~4.2 horas,4,0,0,0,Asistencia constante a clases.,7,42,Azul Alicia,6,GR03669
AB-2019-OGI952,Octavia Guardia Iglesias,2002-02-17,Málaga,E2-P04-H09,0,,Ciencias Puras,8.19,Tiempo completo,60,54,8.2,4.29,~12.3 horas,19,2,0,5,Respeta las reglas establecidas.,66,36,Caqui oscuro,6,GR17723
AB-2018-AGS200,Ale Gallart Seco,2000-08-12,Cuenca,E1-P00-H09,1,10.0,Artes,8.46,Tiempo completo,60,60,8.42,3.92,7.8,20,6,5,3,,31,35,Azul marino,6,GR05570
TO-2018-IA419,Inés Anglada-Vargas,2001-01-05,Toledo,,0,,Letras,6.44,Tiempo completo,60,48,6.71,3.4,~3.2 horas,16,0,0,3,,99,37,Azul Alicia,6,GR08306
AB-2018-RV817,Rosenda Valero-Villanueva,2000-09-01,Albacete,E3-P00-H17,1,40.0,Humanidades,8.84,Tiempo completo,60,42,6.63,3.54,~7.3 horas,20,8,1,3,notas aceptable en evaluaciones.,74,39,Coral,6,GR18321
AB-2019-IV779,Ibán Vilaplana-Luís,2002-01-07,Albacete,,1,40.0,Ciencias Puras,8.57,Tiempo completo,60,60,9.45,4.7,~14.5 horas,12,5,0,0,Pregunta en tutorias de vez en cuando.,32,40,Púrpura,6,GR14400
CR-2019-ABM600,Ambrosio Bernal Millán,2001-10-06,Ciudad Real,,0,,Ciencias Puras,10.95,Tiempo completo,60,54,6.91,3.01,~6.3 horas,4,11,5,5,,20,42,Magenta oscuro,6,GR07958
